city,year,weekofyear,total_cases
iq,2011,14,9
iq,2011,15,10
iq,2011,16,9
iq,2011,17,9
iq,2011,18,9
iq,2011,19,8
iq,2011,20,7
iq,2011,21,7
iq,2011,22,6
iq,2011,23,6
iq,2011,24,6
iq,2011,25,5
iq,2011,26,5
iq,2011,27,5
iq,2011,28,5
iq,2011,29,4
iq,2011,30,4
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,5
iq,2011,40,6
iq,2011,41,7
iq,2011,42,8
iq,2011,43,8
iq,2011,44,9
iq,2011,45,9
iq,2011,46,9
iq,2011,47,9
iq,2011,48,9
iq,2011,49,10
iq,2011,50,10
iq,2011,51,10
iq,2012,52,10
iq,2012,1,9
iq,2012,2,9
iq,2012,3,9
iq,2012,4,9
iq,2012,5,8
iq,2012,6,8
iq,2012,7,8
iq,2012,8,9
iq,2012,9,8
iq,2012,10,8
iq,2012,11,7
iq,2012,12,7
iq,2012,13,6
iq,2012,14,7
iq,2012,15,7
iq,2012,16,8
iq,2012,17,8
iq,2012,18,9
iq,2012,19,8
iq,2012,20,8
iq,2012,21,7
iq,2012,22,6
iq,2012,23,5
iq,2012,24,5
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,4
iq,2012,40,5
iq,2012,41,5
iq,2012,42,6
iq,2012,43,8
iq,2012,44,9
iq,2012,45,10
iq,2012,46,10
iq,2012,47,10
iq,2012,48,10
iq,2012,49,11
iq,2012,50,11
iq,2012,51,10
iq,2013,1,10
iq,2013,2,10
iq,2013,3,9
iq,2013,4,9
iq,2013,5,9
iq,2013,6,9
iq,2013,7,9
iq,2013,8,9
iq,2013,9,9
iq,2013,10,9
iq,2013,11,9
iq,2013,12,9
iq,2013,13,10
iq,2013,14,10
iq,2013,15,10
iq,2013,16,10
iq,2013,17,10
iq,2013,18,9
iq,2013,19,9
iq,2013,20,8
iq,2013,21,8
iq,2013,22,8
iq,2013,23,7
iq,2013,24,7
iq,2013,25,6
iq,2013,26,5
